song_URI,num_tracks,type,mood,playlist_name,user_id,counts
spotify:playlist:37i9dQZF1DX76Wlfdnj7AP,200,Spotify,Workout,Beast Mode,Spotify,872
spotify:playlist:37i9dQZF1DX70RN3TfWWJh,100,Spotify,Workout,Workout,Spotify,
spotify:playlist:37i9dQZF1DX35oM5SPECmN,76,Spotify,Workout,Run Wild,Spotify,
spotify:playlist:37i9dQZF1DX9BXb6GsGCLl,80,Spotify,Workout,Powerwalk!,Spotify,
spotify:playlist:37i9dQZF1DWXx3Txis2L4x,40,Spotify,Workout,Rock 'n' Run 150-180 BPM,Spotify,
spotify:playlist:37i9dQZF1DWV3VLITCZusq,50,Spotify,Workout,Pop Rock Run,Spotify,
spotify:playlist:37i9dQZF1DX9oh43oAzkyx,76,Spotify,Workout,Beast Mode Hip-Hop,Spotify,
spotify:playlist:37i9dQZF1DWTl4y3vgJOXW,200,Spotify,Workout,Locked In,Spotify,
spotify:playlist:37i9dQZF1DWUVpAXiEPK8P,50,Spotify,Workout,Power Workout,Spotify,
spotify:playlist:5yI34GDYLxUxfSrpshdNVE,102,User,Happy,happy songs to scream the lyrics to,,1521
spotify:playlist:37i9dQZF1DXdPec7aLTmlC,100,Spotify,Happy,Happy Hits!,Spotify,
spotify:playlist:37i9dQZF1DX3rxVfibe1L0,76,Spotify,Happy,Mood Booster,Spotify,
spotify:playlist:0lngUq9w5tBnbeVTiq3ErJ,174,User,Happy,Happy Upbeat Vibes,,
spotify:playlist:37i9dQZF1DWSf2RDTDayIx,150,Spotify,Happy,Happy Beats,Spotify,
spotify:playlist:6pTTaGg2WTR1fJYpdwHo4K,80,Spotify,Happy,Happy Music 2021 *sun*,spotify:user:qbtqx45dlgarj0pz2nq54zy6q,
spotify:playlist:0dWheZd3cdhezPTHles6Ms,173,User,Happy,Happy Music *butterfly*,,
spotify:playlist:7a8xfvogHnGzZKQUenPCms,150,Spotify,Happy,Wake up Happy,Spotify,
spotify:playlist:1h90L3LP8kAJ7KGjCV2Xfd,117,User,Happy,Happy Songs,spotify:user:myplay.com,
spotify:playlist:5DnBWoczKx4mgk1pkSdrtu,49,User,Happy,*butterfly* Happy Playlist *butterfly*,,
spotify:playlist:37i9dQZF1DX9u7XXOp0l5L,100,Spotify,Happy,Happy Tunes,Spotify,
spotify:playlist:37i9dQZF1DWZKuerrwoAGz,250,Spotify,Happy,Happy Favorites,Spotify,
spotify:playlist:6tUoLGh3ueIMVoYbBVZpKQ,101,User,Happy,Happy Songs,myplaylisthub,
spotify:playlist:45nUFHsTdA01QF8jsWt0IQ,37,User,sad,cry small baby,,5135
spotify:playlist:37i9dQZF1DWSqBruwoIXkA,100,Spotify,sad,sad hour,,
spotify:playlist:37i9dQZF1DWW2hj3ZtMbuO,75,Spotify,sad,sad girl starter pack,,
spotify:playlist:37i9dQZF1DX7qK8ma5wgG1,60,Spotify,sad,sad songs,,
spotify:playlist:37i9dQZF1DX8Vz2ROLXhTT,150,Spotify,sad,sad 10's,,
