,name,album,artist,release_date,length,popularity,key,mode,valence,danceability,acousticness,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,mood
0,What You Know,Tourist History,Two Door Cinema Club,2010-02-17,191706,71,6,0,0.776,0.561,0.000715,0.741,1.4e-05,0.0822,-4.239,0.0419,139.001,4,2
1,Pumped Up Kicks,Torches,Foster The People,2011-05-23,239600,84,5,0,0.965,0.733,0.145,0.71,0.115,0.0956,-5.849,0.0292,127.975,4,2
2,Tongue Tied,Never Trust a Happy Song,Grouplove,2011-09-02,218013,80,3,1,0.371,0.56,0.00847,0.936,0.0,0.161,-5.835,0.0439,112.96,4,2
3,1901,Wolfgang Amadeus Phoenix,Phoenix,2009-05-25,193106,67,0,1,0.705,0.591,0.0605,0.831,4.67e-05,0.19,-5.647,0.0415,144.084,4,2
4,Hard Times,After Laughter,Paramore,2017-05-12,182693,72,5,0,0.916,0.695,0.00647,0.818,4.87e-06,0.0219,-5.379,0.0334,119.965,4,2
5,Kids,Oracular Spectacular,MGMT,2007-12-14,302840,78,9,1,0.172,0.451,0.00076,0.931,0.0049,0.361,-3.871,0.0719,122.961,4,2
6,Electric Feel,Oracular Spectacular,MGMT,2007-12-14,229640,77,1,1,0.561,0.763,0.0709,0.803,0.285,0.348,-3.713,0.0351,103.04,3,2
7,"Say It, Just Say It",Waiting For The Dawn,The Mowgli's,2013-01-01,200080,0,6,1,0.61,0.517,0.0656,0.804,0.0,0.157,-5.101,0.0572,157.974,4,2
8,Pretty Face,Let's Remake It,PUBLIC,2015-03-24,230786,0,11,1,0.628,0.538,0.00235,0.89,0.0,0.354,-3.193,0.0489,143.022,4,2
9,Out of My League,More Than Just a Dream,Fitz and The Tantrums,2013-05-07,209386,69,9,0,0.527,0.545,0.0387,0.968,0.00325,0.331,-3.553,0.0853,169.965,4,2
10,Weak,The Click,AJR,2017-06-09,201159,0,5,1,0.652,0.67,0.134,0.578,0.0,0.19,-6.343,0.0464,124.006,4,2
11,The Less I Know The Better,Currents,Tame Impala,2015-07-17,216320,84,4,1,0.785,0.64,0.0115,0.74,0.00678,0.167,-4.083,0.0284,116.879,4,2
12,Straight Lines,Young Modern,Silverchair,2007-03-30,257733,4,1,1,0.16,0.538,0.0275,0.641,0.00149,0.11,-6.582,0.0287,127.505,4,2
13,I Can't Handle Change,I Can't Handle Change,Roar,2010-03-14,198213,82,5,1,0.39,0.247,0.0447,0.438,0.000867,0.111,-8.478,0.0358,185.711,3,2
14,Sex on Fire,Only By The Night,Kings of Leon,2008-09-23,203346,81,9,1,0.374,0.542,0.00172,0.905,0.0104,0.136,-5.653,0.054,153.398,4,2
15,Walking On A Dream,Walking On A Dream (10th Anniversary Edition),Empire of the Sun,2008-10-03,198440,78,5,0,0.716,0.871,0.257,0.701,7.52e-06,0.0589,-5.594,0.0458,126.975,4,2
16,A-Punk,Vampire Weekend,Vampire Weekend,2008-01-27,137760,3,2,1,0.842,0.551,0.0102,0.821,0.0438,0.153,-4.489,0.0539,174.923,4,2
17,Talk Too Much,How Will You Know If You Never Try,COIN,2017-04-21,187133,73,4,1,0.482,0.598,0.00947,0.888,0.0,0.347,-5.119,0.0807,103.966,4,2
18,My Type,My Type,Saint Motel,2014-06-17,206393,65,10,1,0.578,0.596,0.0641,0.897,5.24e-05,0.0628,-2.94,0.0462,118.0,4,2
19,Naive,Inside In / Inside Out,The Kooks,2006-01-01,203506,74,8,0,0.737,0.391,0.0759,0.808,0.0,0.149,-6.209,0.0892,100.304,4,2
20,Everybody Talks,Picture Show,Neon Trees,2012-01-01,177280,81,8,1,0.725,0.471,0.00301,0.924,0.0,0.313,-3.906,0.0586,154.961,4,2
21,Home,Up from Below,Edward Sharpe & The Magnetic Zeros,2009-07-14,303200,69,2,1,0.137,0.542,0.292,0.589,0.000522,0.177,-6.623,0.0318,111.665,4,2
22,Island In The Sun,Weezer (Green Album),Weezer,2001-05-15,200306,77,4,0,0.661,0.654,0.00719,0.81,0.00251,0.165,-6.26,0.0288,114.623,4,2
23,Silvertongue,Home of the Strange,Young the Giant,2016-08-12,197426,62,0,1,0.841,0.673,0.00975,0.789,0.0,0.752,-4.288,0.0408,100.043,4,2
24,Truth Hurts,Cuz I Love You (Deluxe),Lizzo,2019-05-03,173325,66,4,0,0.412,0.715,0.11,0.624,0.0,0.123,-3.046,0.114,158.087,4,2
25,Painkiller,Painkiller,Ruel,2019-04-30,213597,62,5,1,0.439,0.675,0.105,0.414,0.0,0.192,-6.508,0.0569,128.927,4,2
26,Talk,Talk,Khalid,2019-02-07,197487,71,0,1,0.338,0.9,0.0501,0.4,0.0,0.0876,-8.443,0.124,136.001,4,2
27,Magic (feat. Rivers Cuomo),B.o.B Presents: The Adventures of Bobby Ray,B.o.B,2010-04-27,196133,67,8,0,0.787,0.549,0.0127,0.932,0.0,0.347,-4.11,0.343,82.439,4,2
28,Feel Good Inc.,Demon Days,Gorillaz,2005-05-23,222640,83,6,1,0.772,0.818,0.00836,0.705,0.00233,0.613,-6.679,0.177,138.559,4,2
29,Move Your Feet,D-D-Don't Don't Stop the Beat,Junior Senior,2002-04-03,181826,67,9,1,0.846,0.747,0.046,0.904,0.106,0.203,-2.623,0.0803,118.877,4,2
30,Through and Through,Through and Through,khai dreams,2017-12-04,113684,0,6,1,0.591,0.852,0.383,0.424,0.0,0.0843,-9.308,0.0463,94.934,4,2
31,Hey Ya!,Speakerboxxx/The Love Below,Outkast,2003,235213,80,4,0,0.965,0.727,0.103,0.974,0.000532,0.174,-2.261,0.0664,79.526,4,2
32,Are You Gonna Be My Girl,Get Born,Jet,2003-09-15,213800,75,2,1,0.537,0.613,0.00148,0.953,0.000582,0.152,-3.435,0.0855,105.046,4,2
33,Primadonna,Electra Heart (Deluxe),MARINA,2012-04-30,221075,70,4,0,0.427,0.66,0.0884,0.689,0.0,0.0922,-2.671,0.0337,127.98,4,2
34,Shine On Top,Where the Light Is,Surfaces,2019-01-06,145454,55,4,0,0.966,0.808,0.137,0.754,0.0,0.14,-4.99,0.171,82.547,4,2
35,Sunday Best,Where the Light Is,Surfaces,2019-01-06,158571,79,5,1,0.694,0.878,0.183,0.525,0.0,0.0714,-6.832,0.0578,112.022,4,2
36,Sunday Morning,Songs About Jane: 10th Anniversary Edition,Maroon 5,2002,244880,71,0,1,0.809,0.608,0.0913,0.768,0.0,0.0629,-5.227,0.0475,88.059,4,2
37,Life is a Highway,Me And My Gang,Rascal Flatts,2006-01-01,276320,75,5,1,0.655,0.582,0.00324,0.952,0.0,0.223,-3.848,0.0731,103.027,4,2
38,Best Friend,Best Friend,Rex Orange County,2017-01-25,262231,79,6,1,0.32,0.575,0.395,0.714,0.0,0.115,-5.247,0.0596,144.982,4,2
39,Gettin' Jiggy Wit It,Big Willie Style,Will Smith,1997-10-03,227933,71,6,1,0.858,0.881,0.0175,0.874,1.14e-06,0.154,-4.505,0.139,107.891,4,2
