,name,album,artist,release_date,length,popularity,danceability,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature
0,Goosebumps - Remix,Goosebumps (Remix),Travis Scott,2021-01-15,162802,85,0.841,0.418,0.841,0.593,0.0,0.124,-7.846,0.0379,124.917,4
1,Paradise (feat. Dermot Kennedy),Paradise,MEDUZA,2020-10-30,167903,83,0.632,0.0689,0.632,0.595,0.0,0.209,-7.644,0.0401,124.114,4
2,INDUSTRY BABY (feat. Jack Harlow),INDUSTRY BABY (feat. Jack Harlow),Lil Nas X,2021-07-23,212000,97,0.736,0.0203,0.736,0.704,0.0,0.0501,-7.409,0.0615,149.995,4
3,Motley Crew,Motley Crew,Post Malone,2021-07-09,184213,84,0.797,0.0904,0.797,0.631,3.71e-06,0.0998,-3.818,0.0786,129.915,4
4,Levitating (feat. DaBaby),Levitating (feat. DaBaby),Dua Lipa,2020-10-01,203064,86,0.702,0.00883,0.702,0.825,0.0,0.0674,-3.787,0.0601,102.977,4
5,Going Dumb,Going Dumb,Alesso,2021-03-19,168601,71,0.834,0.0546,0.834,0.678,0.263,0.103,-6.242,0.0515,121.995,4
6,Nobody,Nobody,NOTD,2020-10-30,143952,69,0.818,0.0166,0.818,0.773,7.64e-06,0.377,-5.714,0.0579,122.016,4
7,Turning Me Up (Hadal Ahbek),Turning Me Up (Hadal Ahbek),Issam Alnajjar,2021-04-09,144000,69,0.744,0.144,0.744,0.816,8.51e-06,0.0902,-3.933,0.0372,120.062,4
8,"The Business, Pt. II","The Business, Pt. II",Tiësto,2021-01-21,164267,69,0.658,0.138,0.658,0.747,0.0,0.129,-6.567,0.0971,120.073,4
9,Astronaut In The Ocean,Astronaut In The Ocean,Masked Wolf,2021-01-06,132780,84,0.778,0.175,0.778,0.695,0.0,0.15,-6.865,0.0913,149.996,4
10,"I DID IT (feat. Post Malone, Megan Thee Stallion, Lil Baby & DaBaby)",KHALED KHALED,DJ Khaled,2021-04-30,165366,72,0.757,0.00196,0.757,0.721,0.0,0.647,-2.906,0.0691,124.036,4
11,Nobody To Love (with Loren Gray),Nobody To Love (with Loren Gray),TELYKast,2021-03-12,146372,66,0.734,0.0937,0.734,0.823,0.0,0.0853,-3.684,0.0853,122.143,4
12,Mood (feat. iann dior),Mood (feat. iann dior),24kGoldn,2020-07-24,140525,23,0.7,0.221,0.7,0.722,0.0,0.272,-3.558,0.0369,90.989,4
13,BED,BED,Joel Corry,2021-02-26,178088,66,0.663,0.0134,0.663,0.783,0.00179,0.325,-4.585,0.0393,123.986,4
14,Lemonade,"Lemonade (feat. Gunna, Don Toliver & NAV)",Internet Money,2020-08-14,195428,81,0.799,0.256,0.799,0.66,0.0,0.111,-6.153,0.079,140.04,4
